fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR09993,-0.5692020082836462,-0.10432109750267818,1.4852430627592041,1.7048491014479745,-1.6016410535192693,1.1466377531058671,-0.2497888383392807,0.17325526555085155,1.5142274043919797,0.7239098810142918,-0.895812785880219,Local
FR05878,-1.410383858791625,-1.4150884980891343,1.4852430627592041,1.6008807296505159,1.1052581977434794,0.6586578480247453,0.6363014005372027,1.5283049710523462,-1.3869685175584263,0.7239098810142918,1.2174259076371958,Local
FR02096,-0.023732542277284645,0.060174477849414015,1.1889312788433675,-0.13192546697379517,0.30706995698651507,-0.038456302091142834,0.6363014005372027,-0.7996009332707346,1.5833034977717513,0.4697369653813112,-0.6272340124889683,Local
FR02312,1.7747682016383786,2.1047373361875548,-0.3913982353744298,-0.37451833450119876,1.3828888901806846,-1.2584060647939472,-1.135879077215764,-1.0080701187325032,-1.3524304708685404,-1.9025435805265056,-8.00012674771128,Reject
FR00160,-0.16559456457197924,-0.098133951990438,-0.04570115413928639,1.3236317381906262,0.30706995698651507,1.634617658186989,0.6363014005372027,1.424070378321462,0.1672435834864343,1.401704322702239,-0.5947485291334358,Local
FR04317,1.7747682016383786,2.1047373361875548,-1.477874776399165,-0.8943601934884922,0.2723661204318644,-0.4218690846548813,0.6363014005372027,-0.6258766120525943,0.4090099103156346,0.046115439326344,-3.7866156176165355,Reject
FR06988,-0.45731083576952075,-0.1991081667501978,-1.3297188844412464,0.5611970116759294,-1.532233380409968,-0.7355704522070311,0.6363014005372027,-0.0004690556672889659,1.6523795911515229,1.147531407069259,-0.7169936705906371,Local
FR09985,0.10614114010518247,0.7894326955587898,-0.588939424651654,-1.656794920003189,-1.7404563997378717,-0.8749932822302087,-0.2497888383392807,-1.4944982181432962,0.996156704043693,-0.7164033075725971,-0.9956582420762331,Reject
FR05372,-0.20155958430866272,-0.2010880533141145,0.7938489002889184,1.0117266227982502,-0.005264572005340467,-1.6418188473576856,-0.2497888383392807,1.2503460571033216,1.4796893577020942,1.4864286279132326,-0.530780894264324,Local
FR00447,0.21403619931523185,0.5383995783088316,0.0036841431800198115,0.838446003135819,1.244073543962082,0.5889464330131567,1.522391639413686,-1.2860290326815278,-0.8688978172101394,-0.6316790023616038,-0.7997922332451853,Export
FR04350,-1.502294464785371,-1.4041991219875913,-0.835865911248185,1.3582878621231125,-0.7340451396530037,0.5540907255073623,-0.2497888383392807,1.389325514077834,1.0652327974234648,1.401704322702239,1.2174259076371958,Local
FR05790,-0.4932758555062039,0.15850884385728448,0.1518400351379384,0.9424143749332777,-0.6299336299890517,0.9723592155768952,-1.135879077215764,-1.4250084896560402,0.3053957702459772,-1.4789220544715382,-1.0345881390890894,Export
FR08909,1.2530256583749684,-0.4013865773637033,-1.5766453710377772,-0.4784867062986575,0.20295844732256346,1.2163491681174559,-1.135879077215764,-1.042814982976131,-0.31628907017196695,-1.4789220544715382,0.32670441069641004,Reject
FR01027,-0.29946436025852236,0.09861727529879963,-0.5395541273323479,-0.13192546697379517,-0.9769719955355581,1.1117820456000727,-0.2497888383392807,-0.3131728338599417,-0.8688978172101394,-0.8011276127835906,-0.8371015108644705,Local
FR07526,-1.3544382725345625,-1.3059472512532173,-0.44078353269373544,-1.7261071678681617,0.13355077421326217,-0.0036005945853483903,1.522391639413686,-0.6606214762962224,-1.1797402374191113,-0.2927817815176296,0.508420146959307,Reject
FR06342,-0.0976606384026888,0.3754714131531735,0.0036841431800198115,-0.6864234498935748,1.2787773805167326,0.6935135555305396,0.6363014005372027,1.4935601068087183,-1.1106641440393399,0.8086341862252848,-0.8872114532522882,Reject
FR05501,1.7747682016383786,-0.4921313782098926,0.7444636029696122,0.9424143749332777,-0.6993413030983531,1.6694733656927834,3.294572117166653,0.5554487722307603,-1.2833543774887688,2.2489473748121735,0.7374454152853552,Reject
FR01148,1.7747682016383786,-0.27739618129841004,-0.44078353269373544,-1.3795459285432992,-0.24819142788789486,-1.0144161122533863,2.4084818782901696,1.0766217358851815,0.20178163017632011,2.079498764390187,0.41121926312541146,Reject
FR02650,-0.5472233851112288,-0.2115649530481746,-1.1815629924833282,1.0463827467307365,0.9317390149702265,0.06611082042624049,-1.135879077215764,0.8334076861797848,0.4435479570055204,0.3002883549593241,-0.7816469285362114,Local
FR06858,0.13411393323371396,0.23828177332843464,-1.1815629924833282,-0.30520608663622645,-1.1157873417541606,0.13582223543782937,0.6363014005372027,1.424070378321462,-0.2817510234820811,1.2322557122802524,-0.660810338160225,Local
FR07969,-1.4303644253120047,-1.3982594622958409,-1.0334071005254095,-1.1022969370834095,0.8623313418609252,-0.6310033296896478,-1.135879077215764,0.2774898582817355,1.0997708441133502,0.21556404974833107,1.2174259076371958,Reject
FR08449,-1.1646228905909566,-1.296460294801116,-1.0334071005254095,-0.6864234498935748,-1.705752563183221,-1.5372517248403024,-0.2497888383392807,0.9723871431542972,0.5817001437650637,0.8933584914362783,0.7722596899865343,Reject
FR03752,0.058187780456271515,-0.3482596212319342,-0.19385704609720497,1.4969123578530574,-0.6993413030983531,0.798080678047923,-0.2497888383392807,1.2850909213469497,-0.0399846966528806,0.8086341862252848,-0.23676520385003894,Local
FR04196,-1.192595683719488,-1.3049573079712589,-0.588939424651654,1.2196633663931675,-0.1440799182239429,0.9375035080711007,-0.2497888383392807,-0.34791769810356965,1.3415371709425508,0.3002883549593241,0.787351994807785,Local
FR01318,1.6446447621744074,-0.4158232502255971,-1.3297188844412464,-1.4142020524757855,-0.49111828377044925,1.0420706305884841,0.6363014005372027,-0.2089382411290574,-0.2817510234820811,0.046115439326344,0.4643310239331493,Reject
FR00751,-1.4663294450486877,-1.412283658790252,1.2877018734819798,-0.3398622105687125,1.4175927267353352,0.8677920930595119,-0.2497888383392807,1.2156011928596935,1.134308890803236,1.3169800174912456,1.2174259076371958,Reject
FR06505,-1.4623333317446119,-1.4008993110477301,-1.230948289802634,1.0117266227982502,0.6888121590876719,0.8329363855537174,-0.2497888383392807,1.6672844280268586,-1.5596587510078552,0.3002883549593241,1.2174259076371958,Local
FR06919,-0.4073594194685719,-0.32969818469521367,0.2999959270958565,0.9424143749332777,1.2787773805167326,-1.0144161122533863,0.6363014005372027,-0.38266256234719775,0.5471620970751779,0.3002883549593241,-0.5571096460728617,Local
FR04363,-0.04371310879766412,0.24818120614801883,-0.8852512085674912,1.7048491014479745,0.6888121590876719,-1.0144161122533863,0.6363014005372027,-1.5292430823869243,-0.4889793036213958,-1.0553005284165708,-0.771424120015377,Local
FR00967,0.07617029032461307,1.0844357935824014,0.1518400351379384,0.42257251594598433,-1.5669372169646187,0.6238021405189512,-0.2497888383392807,0.06902067281996724,1.0306947507335789,0.38501266017031766,-1.1576427794809527,Local
FR01323,0.05419166715219569,0.576347404117238,-1.2803335871219403,-1.0329846892184371,-0.42171061066114796,-1.6069631398518913,-0.2497888383392807,-0.9385803902452471,0.6162381904549495,-0.46223039193961674,-0.9103148178260956,Reject
FR01011,1.7747682016383786,2.1047373361875548,0.49753711637308123,-1.622138796070703,1.13996203429813,1.2860605831290448,-1.135879077215764,-1.2165393041942716,-0.07452274334276641,-1.4789220544715382,,Reject
FR02291,1.7747682016383786,2.1047373361875548,0.2999959270958565,-0.9290163174209782,-0.005264572005340467,0.17067794294362382,1.522391639413686,-0.48689715507808207,-0.6271314903809388,0.046115439326344,-4.159300292253613,Reject
FR06283,-0.21154986756885227,-0.24604797736972658,1.5840136573978165,1.0117266227982502,-0.24819142788789486,1.2860605831290448,-0.2497888383392807,0.6944282292052724,1.306999124252665,1.0628071018582654,-0.49736487100576315,Local
FR08794,-0.5092603087225075,-0.1911886204945303,0.25061062977655024,1.28897561425814,0.9317390149702265,-0.3521576696432924,2.4084818782901696,1.1113666001288092,0.09816749010666266,1.9947744591791938,-0.7688846638611063,Reject
FR08975,-1.5082886347414848,-1.4162434319180857,1.1395459815240614,-1.5874826721382167,0.06414310110396085,-1.4675403098287136,-0.2497888383392807,0.6249385007180165,-1.4905826576280834,-0.3775060867286232,1.2174259076371958,Reject
FR00593,0.030214987327740042,0.2584106200615893,-0.588939424651654,-0.37451833450119876,0.9664428515248772,-1.2584060647939472,-0.2497888383392807,1.7367741565141148,1.4796893577020942,1.9100501539682002,-0.7315469561544398,Reject
FR06177,-0.2634993405218392,-0.2552874480013386,-0.44078353269373544,0.3879163920134981,-1.0116758320902088,0.798080678047923,-1.135879077215764,-0.7996009332707346,-0.35082711686185253,-1.3094734440495512,-0.5248022239915802,Local
FR02160,0.4737835640801661,0.8883445284811362,-0.8852512085674912,-1.2062653088808684,-0.03996840855999113,-1.084127527264975,-1.135879077215764,-0.2436831053726855,1.4796893577020942,-0.038608865884649526,-0.8480220681655206,Reject
FR09899,0.40385158125883774,0.5830295212704574,0.10245473781863221,-0.5131428302311438,0.6888121590876719,1.5649062431754,-1.135879077215764,0.06902067281996724,0.1672435834864343,-0.46223039193961674,-0.7242438388410853,Reject
FR09805,0.9093599142244401,0.445757386172222,0.8926194949275303,-0.8943601934884922,-0.35230293755184666,0.6586578480247453,-0.2497888383392807,1.6325395637832305,-0.765283677140482,0.7239098810142918,-0.42647739687584024,Reject
FR03870,0.5856747365942916,0.7541247185022723,0.25061062977655024,0.7344776313383602,0.02943926454931019,0.20553365044941826,-0.2497888383392807,0.8334076861797848,1.6869176378414086,1.3169800174912456,-0.7291066527474561,Local
FR04246,-1.3524402158825244,-1.3028949261338454,0.843234197608224,0.7691337552708465,0.20295844732256346,1.2512048756232503,-0.2497888383392807,0.4859590437435041,-0.937973910589911,-0.2080574763066366,0.48914464791332213,Local
FR02746,-0.2555071139136874,-0.34215497099319075,0.9420047922468365,-1.4488581764082717,-1.358714197636715,-0.5612919146780588,-0.2497888383392807,0.2774898582817355,0.3053957702459772,0.21556404974833107,-0.43734145367566146,Reject
FR01102,0.257993445660067,0.6046432829265497,1.2877018734819798,-0.9290163174209782,-0.28289526444254554,0.34495648047259564,-1.135879077215764,-1.320773896925156,-0.5580553970011672,-1.7330949701045186,-0.8129577560958893,Reject
FR07505,1.7747682016383786,2.1047373361875548,1.4852430627592041,0.9424143749332777,1.0358505246341785,1.3557719981406338,1.522391639413686,-0.8343457975143627,0.9616186573538072,0.5544612705923048,-6.494956929629907,Local
FR00357,1.7747682016383786,2.1047373361875548,-0.3913982353744298,0.8731021270683053,-0.6993413030983531,-0.21273483962011486,-1.135879077215764,-0.0004690556672889659,0.1672435834864343,-0.46223039193961674,,Local
FR08235,-1.414379972095701,-1.4149235075421411,-0.8852512085674912,-0.9983285652859508,-1.2893065245274136,-1.1189832347707696,0.6363014005372027,1.4588152425650902,-1.594196797697741,0.5544612705923048,1.2174259076371958,Reject
FR03216,1.7747682016383786,-0.3414125135317219,-0.14447174877789878,0.24929189628355305,-0.03996840855999113,-1.67667455486348,1.522391639413686,-0.6953663405398505,-0.6271314903809388,-0.12333317109564305,0.7624358134146824,Local
FR00527,0.03620915728385413,-0.1672649911805349,-1.6754159656763896,-0.2705499627037402,-1.0463796686448592,-0.0036005945853483903,-0.2497888383392807,0.4164693152562479,0.7198523305246066,0.5544612705923048,-0.41395006056676714,Local
FR05270,-0.3733924563839267,0.17492540328309517,0.20122533245724405,0.6305092595409019,-1.5669372169646187,-1.2932617722997415,0.6363014005372027,-1.1123047114633873,-0.6616695370708247,-0.8011276127835906,-0.9490348678768966,Local
FR02974,1.7747682016383786,2.1047373361875548,0.49753711637308123,-0.7557356977585472,0.8276275053062745,-0.49158049966647016,-0.2497888383392807,0.7291730934489005,-1.6978109377673982,-0.3775060867286232,,Reject
FR00774,0.15009838645001725,0.29685341751097494,0.7938489002889184,-0.8250479456235197,0.16825461076791282,-1.3629731873113304,-1.135879077215764,-0.10470364839817328,0.1672435834864343,-0.5469546971506103,-0.6885074854045264,Reject
FR02002,0.016228590763474302,0.8406622604001383,0.2999959270958565,0.7344776313383602,1.001146688079528,-1.0144161122533863,0.6363014005372027,-0.7301112047834786,0.20178163017632011,-0.12333317109564305,-1.0750951782007043,Local
FR06176,-0.39736913620838216,-0.30742446085114916,-0.19385704609720497,-0.5824550780961161,-0.6646374665437024,-0.9447046972417975,-1.135879077215764,-0.6258766120525943,0.13270553679654848,-0.9705762232055775,-0.5715791265154261,Reject
FR09025,-0.29946436025852236,0.5652105421952056,0.7938489002889184,0.8731021270683053,1.1052581977434794,-0.24759054712590928,-0.2497888383392807,-0.06995878415454518,-1.3178924241786547,-0.8011276127835906,-1.142788372824449,Local
FR00057,0.9033657442683264,-0.4583083160763129,0.053069440499326014,-0.7557356977585472,-0.21348759133324421,-1.4326846023229194,2.4084818782901696,0.2427449940381074,-0.24721297679219528,1.2322557122802524,0.26008819949070366,Reject
FR07039,1.7747682016383786,2.1047373361875548,-0.14447174877789878,-0.7903918216910334,-1.0116758320902088,-0.10816771710273172,0.6363014005372027,0.3469795867689917,1.5142274043919797,1.3169800174912456,-3.7360623135649957,Reject
FR00214,-0.401365249512458,-0.42613515941266406,-1.5766453710377772,0.838446003135819,1.6952234191725402,0.5889464330131567,-1.135879077215764,-0.6606214762962224,-0.14359883672253784,-1.1400248336275645,-0.4538620985564823,Local
FR08625,0.23601482248764957,0.48296275451915954,0.3493812244151627,-0.5477989541636299,-1.6710487266285705,0.06611082042624049,-0.2497888383392807,-0.7301112047834786,-0.0399846966528806,-0.6316790023616038,-0.7562832242489643,Reject
FR00480,-1.1786092871552223,-1.275836476426982,-0.4901688300130416,0.9424143749332777,0.20295844732256346,-0.21273483962011486,-1.135879077215764,0.6596833649616443,1.7214556845312945,0.8086341862252848,0.6194012311715701,Local
FR06151,0.0022421941992089183,-0.16140782676228102,-1.6260306683570833,1.28897561425814,1.6258157460632388,-0.6310033296896478,-0.2497888383392807,-0.8343457975143627,0.27085772355609133,-0.5469546971506103,-0.43734145367566146,Local
FR06066,-0.7210543138385308,-0.27525130418750016,0.8926194949275303,-1.5874826721382167,1.001146688079528,1.5997619506811944,0.6363014005372027,1.0418768716415534,-0.35082711686185253,0.8933584914362783,-0.8815180600856929,Reject
FR01647,-0.42534192933691345,-0.3143540638248582,0.39876652173446886,1.0463827467307365,1.1746658708527806,1.0769263380942786,-1.135879077215764,1.1808563286160654,-0.6616695370708247,-0.038608865884649526,-0.5862610505313136,Local
