size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.5230561595561222,0.5448306449730387,0.04285714285714287,0.31,0.43,0.21999999999999997,0.0,0.49,0.77,0.45801526717557245,0.7822839544135937
0.31431356376996333,0.38103130325171,0.8285714285714287,0.16999999999999998,0.87,0.75,0.0,0.14999999999999997,0.29,0.15267175572519082,0.7747244645849379
0.47506935592712013,0.5336259016316909,0.8714285714285717,0.04999999999999999,0.29,0.34,0.0,0.39,0.31,0.27480916030534347,0.7747244645849379
0.2699257704131365,0.2891290646373632,0.542857142857143,0.02999999999999997,0.92,0.78,0.2,0.41,0.72,0.48854961832061067,0.7934814324371049
0.8811576816375499,0.24629426457200218,0.4142857142857143,0.02999999999999997,0.48,0.63,0.6,0.39,0.14000000000000007,0.45801526717557245,0.9261812611584568
0.045587463447551935,0.006769532435397685,0.20000000000000007,0.3,0.4,0.76,0.2,0.15999999999999992,0.94,0.44274809160305334,1.0
0.4252830471620305,0.34669343355353777,0.9285714285714286,0.97,0.06,0.28,0.2,0.24,0.8600000000000001,0.44274809160305334,0.8150082335114447
0.13376321511584321,0.03146665421695194,0.8142857142857144,0.24,0.78,0.18,0.6,0.93,0.44000000000000006,0.7938931297709924,0.9769768078875055
1.0,0.22358131609047838,0.028571428571428692,0.49,0.89,0.25,0.0,0.92,0.22999999999999998,0.48854961832061067,0.9505196623917387
0.3071155432256131,0.33821984640164343,0.9857142857142858,0.64,0.71,0.46,0.4,0.51,0.58,0.564885496183206,0.7866870018292778
0.4936642423333584,0.4092532505427298,0.4857142857142858,0.02999999999999997,0.5,0.89,0.2,0.98,0.8400000000000001,0.7786259541984732,0.8103393745315765
0.4156856864362301,0.2403184014566167,0.35714285714285726,0.08000000000000007,0.78,0.56,0.8,0.41,0.83,0.748091603053435,0.8548839677754553
0.9087500937242259,0.28135577394430317,0.7000000000000002,0.17999999999999994,0.76,0.26,0.4,0.69,0.25,0.5496183206106869,0.9146288873004831
0.3862937692134664,0.34279511659936046,0.5714285714285714,0.74,0.72,0.53,0.0,0.59,0.07000000000000006,0.2900763358778626,0.8068130221292379
0.554847416960336,0.6703237703961344,0.6285714285714287,0.98,0.13,0.8300000000000001,0.4,0.33,0.19,0.36641221374045796,0.7629685243357525
0.14276074079628104,0.04598613413011515,0.37142857142857155,0.75,0.09999999999999998,0.62,0.4,0.14,0.8400000000000001,0.47328244274809156,0.9442670505394748
0.39889030516607943,0.5608440906650483,0.4857142857142858,0.54,0.06,0.73,0.6,0.59,1.0,0.8091603053435115,0.7505373943406869
1.0,1.0,0.7285714285714288,0.12,0.71,0.63,0.2,0.9,0.17000000000000004,0.5496183206106869,
0.5158581390117718,0.5206937603585517,0.9285714285714286,0.29,0.94,0.55,0.0,0.8,0.17000000000000004,0.4122137404580153,0.7861462948165571
0.7054060133463299,0.6842830131422303,0.6285714285714287,0.64,0.83,0.15000000000000002,1.0,0.6,0.67,0.8702290076335877,0.7864169851827241
0.6466221789008023,0.55188029599197,0.9285714285714286,0.93,0.71,0.65,0.2,0.67,0.28,0.47328244274809156,0.8027038493729551
0.6262277873584765,0.5974929386773735,0.7142857142857144,0.6,0.42,0.17000000000000004,0.2,0.12,0.87,0.3969465648854962,0.7898758447537817
0.5218564894653971,0.6611498867854058,0.45714285714285724,0.4,0.16000000000000003,0.84,0.4,0.84,0.53,0.7022900763358778,0.7581656159073702
0.3251105945864888,0.5091155255724924,0.8142857142857144,0.63,0.19,0.67,0.6,0.8,0.88,0.8702290076335877,0.7419253122031475
0.4618729849291445,0.7033544200378161,0.11428571428571432,0.8500000000000001,0.93,0.53,0.0,1.0,0.97,0.748091603053435,0.7373485501770647
0.6574192097173279,0.478652629613203,0.7857142857142858,0.71,0.5,0.36,0.2,0.53,0.8,0.564885496183206,0.821263667259373
1.0,1.0,0.09999999999999998,0.45,0.79,0.75,0.4,0.74,0.9000000000000001,0.7633587786259541,0.2939349591849719
0.29871785259053774,0.3840425780246972,0.842857142857143,0.33,0.72,0.67,0.2,0.89,0.53,0.6412213740458015,0.7688468273008646
1.0,1.0,0.47142857142857153,0.84,0.97,0.3,0.2,0.14999999999999997,0.08999999999999997,0.16793893129770987,
0.577641148684112,0.5094189873713206,0.9285714285714286,0.89,0.66,0.19,0.2,0.32,0.66,0.42748091603053434,0.800589384311929
1.0,0.283316604029039,0.28571428571428575,0.16999999999999998,0.49,0.75,0.8,0.98,0.06000000000000005,0.7786259541984732,0.9344324055666552
0.3808952538052036,0.27033777632531114,0.09999999999999998,0.54,0.47,0.68,0.2,0.92,0.07000000000000006,0.5190839694656488,0.8331385689436088
0.3635000374896904,0.3596956044725601,0.47142857142857153,0.74,0.68,0.7,0.4,0.4,0.52,0.48854961832061067,0.7952402632227239
0.39049261453100403,0.393426550573076,0.1428571428571429,0.59,0.06,0.34,0.0,0.42,0.16000000000000003,0.24427480916030533,0.7916936167316925
0.3856939341681038,0.40969677163332485,0.0714285714285714,0.9899999999999999,0.20999999999999996,0.17000000000000004,0.2,0.12,0.93,0.4122137404580153,0.7856028794183783
1.0,1.0,0.5571428571428572,0.67,0.45,0.29,0.2,0.63,1.0,0.6717557251908397,0.2651060875481014
0.020394391542325863,0.0076332314012932945,0.18571428571428572,0.15999999999999998,0.36,0.46,0.0,0.65,0.19,0.3511450381679389,1.0
0.30771537827097556,0.2863979084479097,0.4,0.10999999999999999,0.52,0.57,1.0,0.68,0.45,0.9007633587786259,0.8065887724412568
0.4648721601559572,0.7809472676766498,0.8285714285714287,0.53,0.97,0.56,0.0,1.0,0.65,0.6564885496183206,0.724744805489777
0.35330284171852744,0.3595322019654988,0.17142857142857143,0.16999999999999998,0.43,0.25,0.0,0.08999999999999997,0.17000000000000004,0.09160305343511449,0.7927188304196813
0.3155132338606884,0.38490627699059277,0.21428571428571436,0.61,0.020000000000000073,0.8500000000000001,0.0,0.34,0.78,0.3969465648854962,0.7738173262908238
0.7000074979380672,0.662083615397185,0.9142857142857144,0.68,0.92,0.8500000000000001,0.0,0.8,0.20999999999999996,0.42748091603053434,0.7896136587451348
0.03419059758566395,0.007096337449520429,0.0714285714285714,0.05999999999999994,1.0,0.040000000000000036,0.2,0.38,0.93,0.5343511450381678,1.0
0.5986353752718003,0.6086743388034269,0.1428571428571429,0.07,0.10999999999999999,0.94,0.0,0.56,0.17000000000000004,0.30534351145038163,0.7831232528936575
0.36649921271650304,0.39737155395784224,0.8714285714285717,0.44000000000000006,0.78,0.81,0.2,0.81,0.22999999999999998,0.5190839694656488,0.7842323117624346
0.4174851915723178,0.6357991549756065,0.1428571428571429,0.08999999999999997,0.43,0.39,0.2,0.9,0.8600000000000001,0.748091603053435,0.7394528606764559
0.4102871710279674,0.3389668292910666,0.28571428571428575,0.54,0.51,0.31000000000000005,0.2,0.44,0.93,0.564885496183206,0.8139646343492322
0.4936642423333584,0.4660706365694811,0.0714285714285714,0.51,0.51,0.10999999999999999,0.2,0.76,0.0,0.42748091603053434,0.7949907407309674
0.4492764489765316,0.31116505987534726,0.6857142857142858,0.42,0.53,0.43000000000000005,0.4,0.14999999999999997,0.68,0.42748091603053434,0.8327864957729398
0.3910924495763666,0.43378696981722265,0.8571428571428573,0.13,0.65,0.87,0.8,0.77,0.61,0.8549618320610687,0.7800135532735593
1.0,1.0,0.5285714285714287,0.56,0.79,0.57,0.0,0.14,0.48,0.21374045801526714,0.2651060875481014
1.0,1.0,0.6142857142857143,0.39,0.47,0.71,0.2,0.37,0.76,0.47328244274809156,
0.8991527329984255,0.28688811596909364,0.0714285714285714,0.4600000000000001,0.76,0.94,0.0,0.030000000000000027,0.55,0.18320610687022898,0.9114310940897408
1.0,0.2466210695861248,0.7714285714285715,0.51,0.08999999999999997,0.7,0.8,0.010000000000000009,0.51,0.47328244274809156,0.9458332168278418
0.6166304266326761,0.6886015079717082,0.2571428571428572,0.02999999999999997,0.6,0.99,0.4,0.36,0.68,0.5190839694656488,0.7710494929201327
0.8169753317837596,0.2350428348000654,0.35714285714285726,0.43,0.65,0.36,0.2,0.74,0.08999999999999997,0.44274809160305334,0.9236165499519667
0.6082327359976007,0.6417516748756974,0.11428571428571432,0.62,0.04999999999999999,0.8500000000000001,0.0,1.0,0.69,0.6717557251908397,0.7782790173232548
0.5734423033665743,0.4436144634561965,1.0000000000000002,0.27,0.99,0.41,0.4,0.61,0.33,0.5343511450381678,0.8160418894168517
0.39469145984854176,0.29942342258222654,0.7000000000000002,0.51,0.74,0.12,0.2,0.5,0.06000000000000005,0.32061068702290074,0.8247369267418171
0.3155132338606884,0.2659492518499499,0.8571428571428573,0.92,0.51,0.27,0.4,0.77,0.13,0.5496183206106869,0.8174726593656979
0.14396041088700612,0.04619622306776544,0.11428571428571432,0.14999999999999997,0.48,0.43000000000000005,0.6,0.82,0.91,0.8854961832061067,0.9444561886502691
0.13076403988903051,0.046873176311305165,0.37142857142857155,0.56,0.75,0.92,0.4,0.88,0.57,0.7328244274809159,0.9365532826837304
0.2441328634625479,0.36004575270197725,0.47142857142857153,0.84,0.37,0.8999999999999999,0.2,0.8,0.96,0.7328244274809159,0.7578142754871147
0.5272550048736598,0.3971381218048975,0.15714285714285714,0.66,0.040000000000000036,0.46,0.2,0.44,0.63,0.47328244274809156,0.8204764948803758
0.4408787583414562,0.35929876981255404,0.44285714285714295,0.39,0.58,0.07000000000000006,0.2,0.39,0.6,0.44274809160305334,0.8143832794420851
0.27112544050386145,0.28219612969490426,0.45714285714285724,0.75,0.010000000000000009,0.53,0.6,0.79,0.51,0.748091603053435,0.7967254650945208
1.0,1.0,0.842857142857143,0.28,0.06,0.65,0.0,0.53,0.5,0.3969465648854962,
0.027592412086676232,0.007306426387170606,0.04285714285714287,0.89,0.2,0.4,0.2,0.010000000000000009,0.19999999999999996,0.1374045801526717,1.0
0.965734423033666,0.22626578584934293,0.17142857142857143,0.97,0.18,0.21999999999999997,0.0,0.51,0.27,0.32061068702290074,0.9447706879159861
0.8913548774087128,0.2548145381544854,0.6714285714285715,0.4,0.72,0.86,0.6,0.56,0.69,0.7022900763358778,0.9235401917081155
0.10617080302916698,0.06017880902915573,0.2571428571428572,0.81,0.36,0.7,0.2,0.8500000000000001,0.97,0.7633587786259541,0.8977017271299773
1.0,0.23800742314246368,0.6714285714285715,0.010000000000000009,0.010000000000000009,0.77,0.0,0.88,0.09999999999999998,0.44274809160305334,0.9485359218697508
0.3814950888505662,0.3664651369079578,0.5571428571428572,0.61,0.54,0.88,0.0,0.27,0.56,0.2900763358778626,0.7979477882687829
0.42648271725275555,0.6268587035178226,0.5000000000000001,0.74,0.65,0.39,0.6,0.99,0.95,0.9770992366412213,0.7435428539962118
0.437279748069281,0.35180559770302766,0.6000000000000001,0.10000000000000003,0.94,0.4,0.8,0.68,0.88,0.8854961832061067,0.8158359446101722
0.41628552148159265,0.708559957048484,0.18571428571428572,0.39,0.63,0.040000000000000036,0.6,0.25,0.88,0.6106870229007634,0.7252210822066203
1.0,1.0,0.7571428571428572,0.29,0.37,0.47,0.2,0.25,0.57,0.36641221374045796,
0.518257479193222,0.6585121034571302,0.20000000000000007,0.81,0.16000000000000003,0.87,0.2,0.75,0.91,0.7022900763358778,0.7581656159073702
0.4786683661992953,0.3821284343705503,0.7571428571428572,0.020000000000000018,0.37,0.86,0.6,0.29,0.94,0.6564885496183206,0.8152157540695965
0.318512409087501,0.3176778169425057,0.12857142857142861,0.81,0.85,0.78,0.2,0.04999999999999999,0.94,0.38167938931297707,0.7974605103547214
0.4378795831146436,0.4411634258502767,0.942857142857143,0.4600000000000001,0.44,0.8,0.0,0.61,0.5,0.42748091603053434,0.7893508375727445
0.4132863462547801,0.5350264945493592,0.9000000000000001,0.69,0.98,0.93,0.4,0.83,0.54,0.7022900763358778,0.7602500944245288
1.0,0.2820327271878429,0.3142857142857144,0.13,0.08999999999999997,0.13999999999999996,0.2,0.10999999999999999,0.39,0.24427480916030533,0.9314201660193782
0.38449426407737886,0.36879945843740525,0.2285714285714286,0.81,0.16000000000000003,0.78,0.4,0.96,0.82,0.8396946564885496,0.7979477882687829
0.365299542625778,0.35703447792899,0.3857142857142857,0.58,0.44,0.34,0.2,0.13,0.25,0.21374045801526714,0.7967254650945208
0.03539026767638903,0.005555685240085095,0.6571428571428573,0.27,0.12000000000000005,0.32,0.4,0.56,0.47,0.5496183206106869,1.0
0.14875909124990633,0.04701323560307202,0.9857142857142858,0.38,0.65,0.61,0.8,0.26,0.10999999999999999,0.45801526717557245,0.9450842781102076
0.3700982229886782,0.3925161651765915,0.0,0.6,0.97,0.86,0.4,0.83,0.07000000000000006,0.5496183206106869,0.7866870018292778
0.3611006973082403,0.3926095380377694,0.28571428571428575,0.9899999999999999,0.81,0.94,0.0,0.46,0.64,0.3969465648854962,0.7842323117624346
0.520656819374672,0.420971544620556,0.6571428571428573,0.27,0.19,0.8999999999999999,0.4,0.81,0.21999999999999997,0.5954198473282443,0.8124865220008135
0.1757516682912199,0.028105231214547555,0.5000000000000001,0.79,0.53,0.56,0.0,0.13,0.15000000000000002,0.10687022900763354,1.0
0.3209117492689511,0.42402950582413224,0.45714285714285724,0.51,0.98,0.32,0.2,0.71,0.88,0.6717557251908397,0.7633035881842531
0.04798680362900204,0.007726604262471182,0.7857142857142858,0.21000000000000002,0.59,0.29,0.2,0.03999999999999998,0.15000000000000002,0.1374045801526717,1.0
0.41148684111869244,0.3606993627302225,0.6000000000000001,0.4,0.89,0.41,0.4,0.2,0.99,0.5496183206106869,0.8072601356829084
0.46127314988378204,0.24902542076145573,0.3142857142857144,0.31,0.42,0.23999999999999994,0.4,0.08999999999999997,0.81,0.44274809160305334,0.8607626279149884
0.3760965734423034,0.3739349658021896,0.34285714285714297,0.93,0.61,0.08000000000000002,0.2,0.75,0.52,0.5801526717557252,0.7942387112742681
0.2933193371822749,0.4229090314899975,0.7571428571428572,0.65,0.0,0.53,0.0,0.35,0.31,0.2595419847328244,0.7549618232133125
0.4054884906650672,0.5452041364177502,0.6285714285714287,0.73,0.92,0.19,0.2,0.86,0.28,0.5496183206106869,0.7556819981473546
0.2963185124090876,0.42671397558299684,0.15714285714285714,0.35,0.79,0.93,0.2,0.9,0.72,0.7022900763358778,0.7549618232133125
0.39889030516607943,0.3926095380377694,0.5714285714285714,0.68,0.07000000000000006,0.94,0.2,0.92,0.57,0.6717557251908397,0.7939868718723747
0.39889030516607943,0.3107215387847523,0.1428571428571429,0.44000000000000006,0.37,0.33,0.2,0.25,0.8600000000000001,0.45801526717557245,0.8214595711481268
0.5830396640923747,0.3712504960433251,0.3142857142857144,0.35,0.89,0.53,0.0,0.47,0.32,0.30534351145038163,0.8382869896377172
0.3886931093949165,0.7117112911132379,0.028571428571428692,0.13,0.51,0.5,0.0,0.46,0.78,0.44274809160305334,0.7173377495972681
0.38269475894129124,0.4010597819743692,0.5285714285714287,0.76,0.12000000000000005,0.8300000000000001,0.2,0.82,0.62,0.6412213740458015,0.7874930427803197
0.518257479193222,0.3799808585634586,0.8142857142857144,0.16999999999999998,0.48,0.77,0.2,0.58,0.75,0.564885496183206,0.8239746438531721
0.046187298492914475,0.004038376245944109,0.8,0.53,0.33,0.56,0.2,0.36,0.54,0.3969465648854962,1.0
0.6448226737647148,0.6174047013235604,0.35714285714285726,0.26,0.89,0.62,0.2,0.68,0.79,0.6259541984732824,0.7890873781516797
0.43488040788783094,0.6465370340110648,0.5857142857142857,0.3,0.42,0.64,0.4,0.46,0.56,0.5343511450381678,0.7415171301499076
0.3724975631701283,0.3811013328975934,0.27142857142857146,0.79,0.04999999999999999,0.98,0.6,0.09999999999999998,0.99,0.5801526717557252,0.7909182980731199
1.0,1.0,0.3857142857142857,0.84,0.51,0.7,0.0,0.15999999999999992,0.64,0.27480916030534347,
0.43608007797855597,0.4043511753308901,0.8571428571428573,0.31,0.010000000000000009,0.62,0.0,0.76,0.75,0.5801526717557252,0.7993966263605382
0.3317087800854766,0.3136627839118561,0.6714285714285715,0.94,0.06,0.27,0.4,0.43,0.5,0.5038167938931297,0.8027038493729551
0.6034340556347007,0.4689185088354071,0.9285714285714286,0.38,0.81,0.48,0.6,0.91,0.77,0.8854961832061067,0.8148003152405175
0.3155132338606884,0.38483624734470934,0.028571428571428692,0.76,0.65,0.06000000000000005,0.4,0.41,0.6,0.5190839694656488,0.7735132534102863
0.959136237534678,0.2666728915240786,0.04285714285714287,0.5,0.67,0.65,0.0,0.33,0.73,0.38167938931297707,0.9261066874944155
0.4672715003374072,0.7745512266859639,0.8857142857142859,0.7,0.030000000000000027,0.06000000000000005,0.2,0.86,0.95,0.7633587786259541,0.7261674084518112
0.447476943840444,0.361609748126707,0.5142857142857143,0.020000000000000018,0.17000000000000004,0.09999999999999998,0.2,0.43,0.8400000000000001,0.5343511450381678,0.8150082335114447
0.11936717402714253,0.051028268633721674,0.8,0.07,0.08000000000000002,0.93,0.8,0.09999999999999998,0.030000000000000027,0.36641221374045796,0.9220016309048854
0.09237459698582895,0.045029062303041656,0.35714285714285726,0.72,0.35,0.07000000000000006,0.0,0.29,0.04999999999999993,0.15267175572519082,0.9191760110766871
0.32571042963185126,0.3540698895865917,0.6000000000000001,0.13,0.8,0.25,0.4,0.86,0.04999999999999993,0.564885496183206,0.7866870018292778
0.024593236859863532,0.004248465183594452,0.4,0.94,0.040000000000000036,0.48,0.4,0.88,0.75,0.7786259541984732,1.0
1.0,0.3062396414482131,0.08571428571428574,0.96,0.4,0.55,0.2,0.89,0.33,0.5801526717557252,0.9255832315875462
0.35210317162780247,0.3448726627605687,0.9142857142857144,0.92,0.73,0.42,0.0,0.68,0.08999999999999997,0.33587786259541985,0.7972160482024545
0.020994226587688347,0.006396040990686025,0.47142857142857153,0.15999999999999998,0.89,0.77,0.2,0.22999999999999993,0.43000000000000005,0.30534351145038163,1.0
1.0,1.0,0.4857142857142858,0.81,0.24,0.37,0.0,0.51,0.75,0.45801526717557245,0.2939349591849719
0.15655694683961913,0.03361423002404357,0.7857142857142858,0.02999999999999997,0.45,0.13999999999999996,0.6,0.9,0.54,0.8091603053435115,0.9814572639025492
0.505660943240609,0.46884847918952366,0.2285714285714286,0.97,0.49,0.37,0.0,0.34,0.54,0.32061068702290074,0.7967254650945208
0.38449426407737886,0.4105371273839259,0.5571428571428572,0.29,0.57,0.26,0.0,0.51,0.47,0.38167938931297707,0.7850567283656485
1.0,1.0,0.5857142857142857,0.3,0.85,0.88,0.6,0.21999999999999997,0.7,0.5496183206106869,0.4452401461838857
0.4054884906650672,0.33044655570858333,0.37142857142857155,0.08000000000000007,0.7,0.47,0.6,0.21999999999999997,0.79,0.5801526717557252,0.8158359446101722
0.42828222238884317,0.36653516655384116,0.8285714285714287,0.10999999999999999,0.38,0.38,0.2,0.3,0.36,0.32061068702290074,0.8092496519525874
0.46607183024668225,0.33210392399449107,0.0,0.0,0.78,0.4,0.0,0.52,0.7,0.45801526717557245,0.8290190581325522
1.0,1.0,0.27142857142857146,0.8,0.08999999999999997,0.12,0.0,0.08999999999999997,0.75,0.27480916030534347,0.33548850779754413
0.4690710054734949,0.4209482014052616,0.7857142857142858,0.13,0.59,0.48,0.4,0.72,0.58,0.6564885496183206,0.8020035967585987
0.30531603808952545,0.6225402086883448,0.6142857142857143,0.59,0.39,0.33,0.4,0.78,0.32,0.6106870229007634,0.7093876767077016
0.4936642423333584,0.4327365251289713,0.3142857142857144,0.10999999999999999,0.29,0.81,0.8,0.13,0.12,0.4122137404580153,0.8038609856179204
0.40308915048361715,0.35925208338196507,0.3285714285714286,0.6,0.87,0.48,0.0,0.07,0.38,0.15267175572519082,0.8056871094283437
0.39529129489390424,0.5877588178995776,0.18571428571428572,0.9899999999999999,0.77,0.46,0.2,0.41,0.29,0.3511450381679389,0.7435428539962118
0.3670990477618656,0.34669343355353777,0.9714285714285715,0.56,0.24,0.79,0.0,0.14,0.68,0.27480916030534347,0.8008263703115174
0.5230561595561222,0.4831111837344476,0.5285714285714287,0.92,0.55,0.92,0.0,0.06,0.75,0.2595419847328244,0.7967254650945208
0.5722426332758492,0.5607040313732814,0.7571428571428572,0.0,0.94,0.67,0.2,0.38,0.94,0.5343511450381678,0.7880270954888807
0.43428057284246846,0.3594154858890264,0.5857142857142857,0.12,0.32,0.28,0.0,0.55,0.7,0.47328244274809156,0.8129108987722353
0.458873809702332,0.6717943929596862,0.5714285714285714,0.4,0.76,0.08000000000000002,0.0,0.34,0.13,0.1984732824427481,0.7427370977201138
0.12536552448076782,0.04185438502299299,0.8571428571428573,0.62,0.49,0.5,0.4,0.31,0.93,0.5801526717557252,0.9450842781102076
0.28492164654719954,0.38866453465300316,0.028571428571428692,0.04999999999999999,0.35,0.89,0.6,0.12,0.27,0.36641221374045796,0.7626324224462696
0.10857014321061709,0.04909078176428022,0.09999999999999998,0.08000000000000007,0.020000000000000073,0.78,0.4,0.38,0.82,0.5801526717557252,0.9200472291704817
0.4708705106095824,0.6816919162445436,0.04285714285714287,0.7,0.27,0.67,0.2,0.91,0.8899999999999999,0.7633587786259541,0.7435428539962118
1.0,1.0,0.5285714285714287,0.48,0.43,0.38,0.6,0.57,0.14000000000000007,0.5343511450381678,
1.0,1.0,0.2571428571428572,0.4600000000000001,0.9,0.72,0.2,0.45,0.5,0.44274809160305334,0.22572916147857414
0.4606733148384195,0.5980765190597354,0.4285714285714286,0.88,0.38,0.48,0.2,0.75,0.15000000000000002,0.45801526717557245,0.7574617935535309
1.0,0.29073974649268197,0.1428571428571429,1.0,0.29,0.07000000000000006,0.2,0.61,0.04999999999999993,0.36641221374045796,0.9252077821203724
0.6358251480842769,0.6301500968743435,0.3857142857142857,0.39,0.12000000000000005,0.75,1.0,0.78,0.74,1.0,0.7850567283656485
0.35210317162780247,0.35145544947361057,0.15714285714285714,0.84,0.10999999999999999,0.64,0.0,0.73,0.31,0.42748091603053434,0.7952402632227239
0.4924645722426334,0.4357011134713696,0.4285714285714286,0.87,0.29999999999999993,0.8300000000000001,0.4,0.08000000000000002,0.010000000000000009,0.1984732824427481,0.8027038493729551
1.0,0.2510796237073695,0.34285714285714297,0.3,0.25,0.38,0.2,0.41,0.26,0.33587786259541985,0.9459575388260623
