size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio
0.5422508810077229,0.5595135273932632,0.8285714285714287,0.76,0.04999999999999999,0.64,0.0,0.08999999999999997,0.79,0.2900763358778626,0.7828442075618818
0.2783234610482118,0.3210625831602046,1.0000000000000002,0.77,0.4,0.93,0.0,0.45,0.74,0.42748091603053434,0.7836791995339316
0.05698432930943992,0.006489413851863968,0.30000000000000004,0.57,0.010000000000000009,0.64,0.4,0.37,0.020000000000000018,0.33587786259541985,1.0
0.9009522381345132,0.3241438875790752,0.0714285714285714,0.33,0.8800000000000001,0.030000000000000027,0.0,0.95,0.13,0.47328244274809156,0.8980887429258622
0.6238284471770265,0.6695534442914168,0.01428571428571429,0.75,0.020000000000000073,0.64,0.0,0.35,0.03999999999999998,0.16793893129770987,0.775922302477519
0.2927195021369124,0.2860244170031981,0.6857142857142858,0.58,0.87,0.06000000000000005,0.0,0.2,0.78,0.32061068702290074,0.8022375168631153
0.5020619329684337,0.46198557389294803,0.05714285714285722,0.0,0.56,0.04999999999999999,0.0,0.020000000000000018,0.64,0.1984732824427481,0.7977044228882149
0.8409687335982605,0.25348397488270036,0.542857142857143,0.52,0.040000000000000036,0.56,0.0,0.64,0.19,0.3511450381679389,0.9182977399899024
0.8715603209117495,0.25549149139802524,0.5571428571428572,0.27,0.78,0.38,0.2,0.3,0.20999999999999996,0.27480916030534347,0.9209897369773863
0.5290545100097475,0.6571348537547563,0.28571428571428575,0.36,0.57,0.68,0.2,0.14999999999999997,0.12,0.18320610687022898,0.7605936466830333
0.3742970683062159,0.48684609818156355,0.17142857142857143,0.10999999999999999,0.29999999999999993,0.43000000000000005,0.4,0.29,0.20999999999999996,0.3511450381679389,0.7616178237117202
0.5446502211891731,0.4882000046686431,0.942857142857143,0.17999999999999994,0.56,0.75,0.2,0.54,0.32,0.42748091603053434,0.7993966263605382
0.47626902601784515,0.3605359602231612,0.9714285714285715,0.82,0.82,0.18,0.4,0.26,0.42,0.3969465648854962,0.8216551219201158
0.3646997075804155,0.3087373654847219,0.21428571428571436,0.57,0.96,0.15999999999999998,0.2,0.93,0.91,0.7786259541984732,0.8135443674936559
1.0,1.0,0.7142857142857144,0.86,0.8,0.36,0.0,0.48,0.33,0.32061068702290074,0.4678231600421479
0.3023168628627128,0.30157099838931817,0.44285714285714295,0.65,0.08000000000000002,0.15999999999999998,0.4,0.18,0.10999999999999999,0.27480916030534347,0.7989158270023549
0.43847941816000613,0.36396741287144896,0.24285714285714288,0.03999999999999998,0.67,0.75,0.4,0.25,0.8899999999999999,0.5343511450381678,0.8122737094719162
0.3443053160380896,0.35577394430308834,0.8714285714285717,0.4,0.53,0.8200000000000001,0.2,0.91,0.56,0.6564885496183206,0.7914357923386831
0.02999175226812628,0.0038049440929994738,0.6142857142857143,0.10999999999999999,0.52,0.17000000000000004,0.2,0.53,0.03999999999999998,0.33587786259541985,1.0
0.2963185124090876,0.3749153808445576,0.9285714285714286,0.9899999999999999,0.040000000000000036,0.8300000000000001,0.2,0.55,0.94,0.6106870229007634,0.7707375512206909
0.04378795831146437,0.004015033030649595,0.9285714285714286,0.96,0.82,0.69,0.4,0.94,0.09999999999999998,0.6106870229007634,1.0
0.460073479793057,0.42146175214174003,0.842857142857143,0.4600000000000001,0.59,0.49,0.4,0.27,0.96,0.564885496183206,0.7998753043134718
1.0,1.0,0.3857142857142857,0.39,0.9,0.13999999999999996,0.0,0.20999999999999996,0.10999999999999999,0.1374045801526717,0.0
0.4174851915723178,0.3766661219916432,0.4857142857142858,0.88,0.59,0.97,0.4,0.91,0.55,0.7328244274809159,0.8033996110975162
1.0,1.0,0.0714285714285714,0.24,0.58,0.38,0.4,0.32,0.62,0.48854961832061067,0.4571182056280262
0.32990927494938904,0.3480940264712062,0.11428571428571432,0.66,0.06,0.29,0.4,0.5,0.98,0.6870229007633588,0.7901373986613043
0.4990627577416211,0.6278157753448961,0.3285714285714286,0.020000000000000018,0.0,0.25,0.2,0.07,0.79,0.3511450381679389,0.7599054507782725
0.4066881607557922,0.3475337893041388,0.7285714285714288,0.79,0.5,0.030000000000000027,0.2,0.86,0.93,0.748091603053435,0.8103393745315765
0.5314538501911975,0.5567823712038097,0.5000000000000001,0.74,0.86,0.67,0.6,0.13,0.25,0.36641221374045796,0.7811546929746159
0.016195546224788193,0.007096337449520429,0.2571428571428572,0.89,0.29,0.66,0.2,0.9,0.81,0.7328244274809159,1.0
0.31911224413286354,0.4492868647727538,0.542857142857143,0.77,0.32,0.78,0.0,0.08999999999999997,0.59,0.21374045801526714,0.7556819981473546
0.8433680737797107,0.2908564625691543,0.04285714285714287,0.36,0.56,0.8500000000000001,0.0,0.2,0.41,0.21374045801526714,0.9033668121847999
0.3772962435330285,0.43233969046896525,0.34285714285714297,0.4600000000000001,0.21999999999999997,0.8200000000000001,0.2,0.41,0.25,0.33587786259541985,0.7771070591813187
0.06058333958161505,0.03489810686523975,0.37142857142857155,0.0,0.54,0.5,0.6,0.31,0.16000000000000003,0.42748091603053434,0.9230809101734299
0.4378795831146436,0.5106795209972222,0.5000000000000001,0.3,0.87,0.7,0.4,0.93,0.17999999999999994,0.6259541984732824,0.7716706983313765
1.0,0.26517892574523216,0.7142857142857144,0.77,0.29999999999999993,0.98,1.0,0.66,0.13,0.8854961832061067,0.9479275562290026
1.0,0.3259413151567498,0.37142857142857155,0.10000000000000003,0.43,0.20999999999999996,0.8,0.81,0.56,0.8549618320610687,0.9125357158611962
0.3029166979080753,0.34456920096174054,0.15714285714285714,0.8,0.77,0.52,0.0,0.74,0.63,0.5343511450381678,0.7831232528936575
0.5074604483766966,0.47185975396251084,0.15714285714285714,0.41,0.18,0.54,0.4,0.91,0.42,0.7022900763358778,0.7962326535007558
0.03778960785783908,0.00877704895072251,0.20000000000000007,0.17999999999999994,0.75,0.32,0.0,0.58,0.82,0.5190839694656488,1.0
0.11756766889105502,0.03758257662410419,0.20000000000000007,0.3,0.010000000000000009,0.06000000000000005,0.2,0.78,0.67,0.6412213740458015,0.9517045104817108
0.48466671665292055,0.30588949321879605,0.44285714285714295,0.93,0.29999999999999993,0.73,0.2,0.87,0.49,0.6259541984732824,0.8422367448431725
0.10916997825597968,0.035178225448773415,0.3285714285714286,0.8500000000000001,0.46,0.77,0.2,0.4,0.8899999999999999,0.5343511450381678,0.9533418545127745
0.9609357426707656,0.28677139989262124,0.11428571428571432,0.08999999999999997,0.36,0.8,0.4,0.44,0.42,0.48854961832061067,0.9182977399899024
0.026992577041313692,0.004808702350661775,0.8714285714285717,0.4,0.9099999999999999,0.75,0.2,0.8500000000000001,0.83,0.7175572519083968,1.0
0.02819224713203866,0.008030066061299357,0.1428571428571429,0.79,0.7,0.74,0.2,0.98,0.04999999999999993,0.5343511450381678,1.0
0.3449051510834521,0.31114171666005286,0.5857142857142857,0.77,0.87,0.20999999999999996,0.4,0.39,0.66,0.5343511450381678,0.8074830033457541
0.4540751293394318,0.4746609397978478,0.24285714285714288,0.9899999999999999,0.7,0.20999999999999996,0.4,0.06,0.36,0.2900763358778626,0.7842323117624346
0.49006523206118324,0.7112911132379374,0.542857142857143,0.62,0.04999999999999999,0.68,0.2,0.52,0.8,0.5496183206106869,0.7423319642508343
0.4834670465621955,0.567520250239268,0.12857142857142861,0.2,0.38,0.040000000000000036,0.2,0.22999999999999993,0.68,0.3969465648854962,0.7691642451070054
1.0,1.0,0.6428571428571429,0.02999999999999997,0.83,0.87,0.0,0.14999999999999997,0.48,0.21374045801526714,
1.0,1.0,0.5857142857142857,0.23000000000000004,0.5,0.55,0.6,0.36,0.32,0.48854961832061067,0.4166861420888147
0.4036889855289797,0.33481173696865013,0.9571428571428572,0.79,0.43,0.87,0.2,0.7,0.88,0.6717557251908397,0.8139646343492322
0.31431356376996333,0.35033497513947576,0.5714285714285714,0.87,0.77,0.4,0.8,0.82,0.53,0.8396946564885496,0.7845078139753563
0.014396041088700628,0.0036882280165270176,0.8285714285714287,0.03999999999999998,0.52,0.08000000000000002,0.2,0.68,0.07000000000000006,0.4122137404580153,1.0
0.47626902601784515,0.4775554984943627,0.3285714285714286,0.39,0.78,0.13999999999999996,0.2,1.0,0.93,0.8244274809160305,0.7885585321109344
0.38809327434955393,0.3321972968556689,0.37142857142857155,0.61,0.20999999999999996,0.73,0.0,0.27,0.4,0.24427480916030533,0.810987992499522
0.6094324060883258,0.6558042904829713,0.24285714285714288,0.14999999999999997,0.49,0.19,0.0,0.43,0.93,0.47328244274809156,0.775922302477519
0.5884381795006375,0.5694110506781205,0.5285714285714287,0.35,0.7,0.95,0.0,0.52,0.55,0.3969465648854962,0.7893508375727445
0.7401964459773562,0.5305679404281146,0.7571428571428572,0.24,0.4,0.69,0.2,0.97,0.28,0.6106870229007634,0.8216551219201158
0.6430231686286273,0.6178248791988609,0.5714285714285714,0.71,0.51,0.56,0.2,0.74,0.99,0.7175572519083968,0.7888232773744798
0.06118317462697764,0.03576180583113525,0.7428571428571429,0.72,0.56,0.86,0.2,0.64,0.22999999999999998,0.44274809160305334,0.9209897369773863
0.39049261453100403,0.3076168911505871,0.7714285714285715,0.08000000000000007,0.10999999999999999,0.34,0.2,0.58,0.59,0.5190839694656488,0.8204764948803758
0.5446502211891731,0.5755269730852728,0.8714285714285717,0.23000000000000004,0.42,0.6,0.0,0.12,0.34,0.16793893129770987,0.7797263829510149
1.0,1.0,0.9285714285714286,0.77,0.8,0.89,0.6,0.26,0.78,0.5801526717557252,0.16329386707739602
1.0,1.0,0.3857142857142857,0.75,0.29999999999999993,0.44,0.0,0.5,0.55,0.3969465648854962,
0.04258828822073929,0.004061719461238622,0.24285714285714288,0.21000000000000002,0.13,0.18,0.4,0.92,0.03999999999999998,0.5801526717557252,1.0
1.0,0.3078269800882374,0.45714285714285724,0.57,0.49,0.020000000000000018,0.6,0.3,0.32,0.45801526717557245,0.9506387312082772
0.4780685311539328,0.35710450757487344,0.01428571428571429,0.42,0.2,0.5,0.2,0.62,0.71,0.5801526717557252,0.8230141959365582
0.35510234685461506,0.4539321646163543,0.5571428571428572,0.68,0.04999999999999999,0.12999999999999995,0.4,0.18,0.31,0.33587786259541985,0.7649635584932617
1.0,1.0,0.6428571428571429,0.28,0.74,0.36,0.2,0.71,0.010000000000000009,0.4122137404580153,
0.5122591287395967,0.48843343682158785,0.7285714285714288,0.26,0.55,0.10999999999999999,0.0,0.47,0.55,0.38167938931297707,0.7932278269182649
0.4720701807003075,0.6423119120427648,0.5857142857142857,0.71,0.79,0.20999999999999996,0.4,0.29,0.56,0.45801526717557245,0.7512874434725721
0.34790432631026474,0.31744438478956094,0.44285714285714295,0.33,0.31,0.22999999999999998,0.0,0.32,0.54,0.30534351145038163,0.8059132287012699
0.3772962435330285,0.5643689161745139,0.7285714285714288,0.75,0.82,0.43000000000000005,0.2,0.48,0.12,0.33587786259541985,0.7439434990271379
0.7383969408412688,0.2747496440159668,0.5142857142857143,0.28,0.44,0.08999999999999997,0.8,0.57,0.43000000000000005,0.7022900763358778,0.8961397082347017
1.0,1.0,0.45714285714285724,0.27,0.20999999999999996,0.47,0.4,0.6,0.94,0.7175572519083968,0.4626026661938366
0.3467046562195397,0.28385349798081194,0.04285714285714287,0.74,0.99,0.67,0.0,0.31,0.46,0.27480916030534347,0.8186841921403166
0.5380520356901853,0.5410957305259227,0.6000000000000001,0.34,0.020000000000000073,0.52,0.2,0.29,0.49,0.36641221374045796,0.7858749273603642
0.1133688235735173,0.04341838044772284,0.35714285714285726,0.77,0.56,0.44,0.0,0.69,1.0,0.6259541984732824,0.935121100054837
0.46787133538276987,0.3587618758607811,0.028571428571428692,0.87,0.97,0.32,0.2,0.26,0.58,0.38167938931297707,0.8204764948803758
0.25073104896153564,0.3265482387544061,0.7571428571428572,0.03999999999999998,0.79,0.96,0.4,0.8,0.4,0.6412213740458015,0.7722883669663684
0.33950663567518946,0.3154835547048251,0.6142857142857143,0.8,0.84,0.81,0.0,0.84,0.31,0.47328244274809156,0.8043204063367165
0.1955462247881833,0.43285324120544366,0.17142857142857143,0.35,0.33,0.6,0.2,0.37,0.67,0.45801526717557245,0.7142272752845255
0.40968733598260487,0.3648777982679335,0.20000000000000007,0.41,0.56,0.15999999999999998,0.6,0.82,0.4,0.7328244274809159,0.8054605178781131
1.0,0.3383365624781158,0.7714285714285715,0.96,0.65,0.64,0.0,0.28,0.21999999999999997,0.1984732824427481,0.927146082704263
0.45647446952088183,0.3932398048507202,0.17142857142857143,0.65,0.26,0.8,0.2,0.82,0.36,0.564885496183206,0.8072601356829084
0.4066881607557922,0.6160507948364808,0.6142857142857143,0.59,0.33,0.040000000000000036,0.4,0.71,0.59,0.6564885496183206,0.7406961296688754
0.5212566544200345,0.5780713835523705,0.27142857142857146,0.47,0.75,0.57,0.6,0.16999999999999998,0.63,0.5038167938931297,0.7747244645849379
0.14695958611381876,0.42414622190060464,0.842857142857143,0.95,0.37,0.8999999999999999,0.2,0.67,0.87,0.6412213740458015,0.6914924543586592
0.8259728574641976,0.25453441957095174,0.21428571428571436,0.79,0.14,0.55,0.4,0.54,0.32,0.5038167938931297,0.9160295202938831
0.44267826347754385,0.4177268376946241,0.4285714285714286,0.13,0.08000000000000002,0.88,0.2,0.83,0.16000000000000003,0.5038167938931297,0.7969710339488587
0.4438779335682689,0.38861784822241424,0.30000000000000004,0.62,0.84,0.88,0.0,0.88,0.24,0.47328244274809156,0.8059132287012699
0.505660943240609,0.42720418310418085,0.45714285714285724,0.6,0.56,0.35,0.8,0.49,0.83,0.7786259541984732,0.8077054141112454
0.38749343930419144,0.40080300660613,0.9571428571428572,0.75,0.86,0.040000000000000036,0.2,0.49,0.56,0.47328244274809156,0.7888232773744798
0.6124315813151385,0.5776745488923645,0.6428571428571429,0.8500000000000001,0.21999999999999997,0.96,0.4,0.84,0.47,0.6870229007633588,0.7916936167316925
0.1583564519757067,0.03837624594411637,0.9000000000000001,0.42,0.75,0.8500000000000001,0.0,0.12,0.8,0.30534351145038163,0.9695394801580088
0.39889030516607943,0.32071243493078744,0.11428571428571432,0.67,0.10999999999999999,0.32,0.4,0.0,0.17999999999999994,0.21374045801526714,0.817878008776357
0.04498762840218945,0.004715329489483888,0.7714285714285715,0.26,0.55,0.76,0.0,0.62,0.74,0.5038167938931297,1.0
0.038389442903201676,0.006629473143630826,0.5714285714285714,0.48,0.5,0.81,0.4,0.8,0.42,0.6564885496183206,1.0
0.39529129489390424,0.3482574289782675,0.6571428571428573,0.03999999999999998,0.29,0.66,0.0,0.36,0.41,0.2900763358778626,0.8072601356829084
0.08157756616930345,0.043254977940661576,0.45714285714285724,0.57,0.79,0.09999999999999998,0.2,0.74,0.16000000000000003,0.45801526717557245,0.9166010365630664
0.46607183024668225,0.6192021289012349,0.4857142857142858,0.36,0.42,0.78,0.6,0.66,0.19999999999999996,0.5954198473282443,0.7542368356122643
0.15415760665816902,0.040477135320619195,0.45714285714285724,0.32,0.73,0.39,0.0,0.56,0.7,0.47328244274809156,0.9624120232071053
0.48106770638074536,0.3785802656457901,0.2571428571428572,0.31,0.94,0.29,0.6,0.68,0.030000000000000027,0.5496183206106869,0.8168617813016837
0.049786308765089604,0.0072597399565816345,0.34285714285714297,0.44000000000000006,0.51,0.42,0.0,0.29,0.21999999999999997,0.1984732824427481,1.0
1.0,0.2557482667662645,0.4142857142857143,0.05999999999999994,0.15000000000000002,0.53,0.2,0.14,0.91,0.4122137404580153,0.9495022662109438
0.3335082852215641,0.4690352249118794,0.8714285714285717,0.73,0.77,0.78,0.4,0.91,0.33,0.6717557251908397,0.7549618232133125
0.4858663867436456,0.3661616751091296,0.8857142857142859,0.79,0.5,0.08999999999999997,0.8,0.81,0.76,0.9007633587786259,0.8216551219201158
0.3772962435330285,0.5990102476715142,0.04285714285714287,0.61,0.52,0.35,0.8,0.14,0.45,0.5038167938931297,0.7364952627827656
0.29451900727299996,0.3586918462148977,0.09999999999999998,0.34,0.04999999999999999,0.5,0.0,0.9,0.67,0.6106870229007634,0.7756240806107324
0.5728424683212118,0.40780597119447237,0.18571428571428572,0.26,0.34,0.55,0.2,0.64,0.59,0.5496183206106869,0.8258704015281195
0.4144860163455051,0.3526692966689232,0.4,0.14,0.030000000000000027,0.15000000000000002,0.4,0.59,0.62,0.6106870229007634,0.8105560116814654
0.28312214141111197,0.4369849903125657,0.8857142857142859,0.14999999999999997,0.58,0.57,0.0,0.12,0.28,0.1374045801526717,0.7474842411298758
0.38509409912274134,0.4945727024440347,0.9571428571428572,0.88,0.17000000000000004,0.77,0.8,0.15999999999999992,0.58,0.5496183206106869,0.7626324224462696
0.4288820574342057,0.36618501832442407,0.9857142857142858,0.04999999999999999,0.12000000000000005,0.3,0.6,0.34,0.25,0.45801526717557245,0.8094684738918421
0.9297443203119145,0.2940311398492029,0.7857142857142858,0.8500000000000001,0.93,0.26,0.2,0.68,0.88,0.6564885496183206,0.9121121913111044
1.0,1.0,0.7428571428571429,0.03999999999999998,0.39,0.45,0.2,0.52,0.66,0.5190839694656488,
0.11456849366424238,0.04001027101472959,0.9571428571428572,0.89,0.24,0.15000000000000002,0.0,0.87,0.54,0.564885496183206,0.943761064216375
0.33290845017620163,0.294871495599804,0.09999999999999998,0.03999999999999998,0.52,0.86,0.2,0.34,0.47,0.38167938931297707,0.8105560116814654
0.42948189247956825,0.7072994234225823,0.27142857142857146,0.49,0.57,0.33,0.4,0.92,0.88,0.8396946564885496,0.7289578450992515
0.7246007347979307,0.4694320595718855,0.8857142857142859,0.49,0.54,0.33,0.4,0.47,0.9000000000000001,0.6412213740458015,0.8336645456132397
0.46787133538276987,0.37713298629753267,0.6857142857142858,0.020000000000000018,0.18,0.52,0.0,0.79,0.03999999999999998,0.36641221374045796,0.8145919977294559
0.3718977281247658,0.34886435257592385,0.7285714285714288,0.57,0.010000000000000009,0.15000000000000002,0.0,0.75,0.31,0.44274809160305334,0.8012987949034763
0.46847117042813236,0.32694507341441215,0.8571428571428573,0.74,0.95,0.53,0.0,0.55,0.98,0.5496183206106869,0.8311878724132824
0.3149133988153259,0.4237727304558931,0.2571428571428572,0.8500000000000001,0.67,0.56,0.0,0.37,0.52,0.33587786259541985,0.7616178237117202
0.39469145984854176,0.7958635822498192,0.8142857142857144,0.07,0.54,0.45,0.2,0.18,0.88,0.42748091603053434,0.7037443372979069
0.3760965734423034,0.36333714605849815,0.17142857142857143,0.9,0.46,0.28,0.4,0.88,0.22999999999999998,0.6259541984732824,0.7974605103547214
0.47986803629002034,0.41954760848759315,0.6714285714285715,0.33,0.45,0.08999999999999997,0.2,0.25,0.33,0.2900763358778626,0.8045493891780151
0.4276823873434807,0.291580102243283,0.7000000000000002,0.96,0.84,0.06000000000000005,0.0,0.34,0.8,0.3969465648854962,0.8353996092238141
0.8913548774087128,0.2989098718457481,1.0000000000000002,0.98,0.45,1.0,0.4,0.36,0.75,0.5496183206106869,0.9060024000405804
0.3814950888505662,0.5993603959009315,0.8857142857142859,0.03999999999999998,0.56,0.62,0.0,0.86,0.19,0.45801526717557245,0.7373485501770647
0.050985978855814684,0.006419384205980538,0.24285714285714288,0.4,0.63,0.57,0.0,0.12,0.19999999999999996,0.12213740458015271,1.0
0.3700982229886782,0.3392469478746003,0.27142857142857146,0.34,0.16000000000000003,0.5,0.2,0.020000000000000018,0.85,0.3511450381679389,0.8040909391677422
0.00599835045362529,0.008823735381311426,0.11428571428571432,0.39,0.28,0.87,0.2,0.51,0.08999999999999997,0.33587786259541985,0.9898156705588343
0.9651345879883033,0.27638366908658,0.6714285714285715,0.52,0.89,0.5,0.6,0.37,0.91,0.6717557251908397,0.922773638722155
0.44447776861363136,0.4130581946357292,0.6714285714285715,0.87,0.29,0.21999999999999997,0.6,0.8500000000000001,0.83,0.8702290076335877,0.7986746259039432
1.0,1.0,0.5000000000000001,0.79,0.66,0.19,0.0,0.68,0.58,0.48854961832061067,
1.0,1.0,0.44285714285714295,0.56,0.68,0.39,0.2,0.44,0.99,0.5801526717557252,0.42455946900760244
0.6220289420409388,0.5063376829524499,0.0714285714285714,0.47,0.27,0.32,0.4,0.32,0.52,0.45801526717557245,0.8090303877566971
0.43008172752493073,0.4717897243166274,0.6714285714285715,0.2,0.96,0.15000000000000002,0.8,0.28,0.8899999999999999,0.7022900763358778,0.7794384504685641
0.43008172752493073,0.6672191227619693,0.4857142857142858,0.12,0.39,0.22999999999999998,0.2,0.94,0.88,0.7786259541984732,0.7364952627827656
0.920146959586114,0.2659492518499499,0.1428571428571429,0.26,0.14,0.8999999999999999,0.4,0.8,0.08999999999999997,0.5496183206106869,0.9221564725839088
0.6184299317687637,0.6779803450127222,0.9285714285714286,0.020000000000000018,0.85,0.28,0.4,0.35,0.82,0.564885496183206,0.7735132534102863
0.46547199520131977,0.20532692173019915,0.01428571428571429,0.75,0.56,0.89,0.2,0.62,0.97,0.6564885496183206,0.8832051878638659
0.3095148834070631,0.3802843203622867,0.3285714285714286,0.94,0.4,0.65,0.4,0.18,0.17999999999999994,0.2900763358778626,0.7732083258759197
0.47626902601784515,0.6655617544760617,0.6000000000000001,0.04999999999999999,0.58,0.47,0.0,0.58,0.82,0.5190839694656488,0.7478706173983525
0.8781585064107372,0.2295338359905694,0.8714285714285717,0.4600000000000001,0.78,0.09999999999999998,0.0,0.03999999999999998,0.91,0.2900763358778626,0.9335305165537974
0.5368523655994603,0.37566236373398076,0.27142857142857146,0.81,0.48,0.57,0.2,0.76,0.55,0.5954198473282443,0.8288363512010356
0.1133688235735173,0.04043044889003017,0.6857142857142858,0.41,0.66,0.46,0.2,0.76,0.82,0.6717557251908397,0.9421644730503276
0.3353077903576517,0.38189500221760553,0.942857142857143,0.69,0.32,0.76,0.2,0.84,0.33,0.564885496183206,0.7805856235040939
0.12356601934468031,0.05116832792548853,0.8714285714285717,0.39,0.20999999999999996,0.7,0.0,0.16999999999999998,0.94,0.36641221374045796,0.924149558110472
