fruit_id,size_cm,weight_g,color_intensity,ripeness_level,firmness,sweetness,defect_count,bruise_score,spot_score,defect_score,size_to_weight_ratio,grade
FR08568,-1.2285607034561712,-1.3139492927823813,0.5469224136923875,1.5315684817855433,-0.24819142788789486,0.41466789548418453,1.522391639413686,-1.459753353899668,-0.8688978172101394,-0.8011276127835906,0.798523599489935,Export
FR08098,-1.4623333317446119,-1.403374169252626,-0.8852512085674912,-0.40917445843368505,1.5911119095085882,-0.8749932822302087,-0.2497888383392807,1.7020292922704867,-1.0761260973494542,0.6391855758032983,1.2174259076371958,Reject
FR07581,-0.15760233796382758,-0.3902497154416709,0.8926194949275303,1.3929439860555988,0.411181466650467,0.8329363855537174,-0.2497888383392807,1.2850909213469497,-0.2817510234820811,0.7239098810142918,-0.32387337226106594,Local
FR03496,-0.39337302290430615,-0.20397538788649341,-1.2803335871219403,-1.171609184948382,-1.3240103610820642,0.8329363855537174,-0.2497888383392807,1.1113666001288092,-0.3853651635517384,0.4697369653813112,-0.66308935799622,Reject
FR04237,1.7747682016383786,2.1047373361875548,-0.8852512085674912,0.14532352448609467,-0.5258221203250999,-1.746385969875069,3.294572117166653,-0.9385803902452471,-1.1797402374191113,0.7239098810142918,-4.415242468988288,Local
FR00467,1.7747682016383786,2.1047373361875548,0.20122533245724405,1.2543194903256536,0.20295844732256346,1.5997619506811944,-1.135879077215764,-0.1394485126418012,0.823466470594264,-0.2927817815176296,-3.7360623135649957,Local
FR08900,-0.10565286501084081,0.6922532633798705,-0.588939424651654,0.2839480202160393,1.6952234191725402,0.06611082042624049,-0.2497888383392807,-1.390263625412412,0.3744718636257488,-0.9705762232055775,-1.0750951782007043,Local
FR01508,-0.39537107955634426,1.0032604444618105,1.7321695493557352,-0.30520608663622645,-0.42171061066114796,-0.9098489897360031,0.6363014005372027,0.4164693152562479,-1.1452021907292256,0.046115439326344,-1.4562524866956417,Local
FR03619,-1.144642324070577,-1.3202189335681183,0.49753711637308123,1.2196633663931675,-0.8381566493169554,0.5540907255073623,-1.135879077215764,-0.1741933768854293,0.8580045172841498,-0.2080574763066366,0.9759587248642216,Local
FR08659,-0.03572088218951247,1.1714683071212466,-1.4284894790798588,-0.13192546697379517,1.0358505246341785,-1.67667455486348,-0.2497888383392807,0.7291730934489005,-0.2817510234820811,0.3002883549593241,-1.268302837029426,Local
FR03052,-0.27149156712999106,0.34239080848106274,-0.04570115413928639,0.07601127662112216,-1.2893065245274136,-0.5612919146780588,-1.135879077215764,-0.7996009332707346,0.7543903772144924,-0.7164033075725971,-0.9861580454656222,Local
FR01644,1.7747682016383786,-0.44238672829148157,-0.09508645145859258,-0.7210795738260611,-0.5952297934344011,-1.5023960173345081,-0.2497888383392807,-1.6682225393614365,-0.6616695370708247,-1.6483706648935252,0.5754177816262493,Reject
FR01958,1.7747682016383786,2.1047373361875548,-0.3913982353744298,-1.4488581764082717,1.6952234191725402,0.9375035080711007,2.4084818782901696,1.424070378321462,1.1688469374931219,2.7572932060781348,-4.517525516297868,Reject
FR03717,-0.3773885696880025,-0.33588533020745387,0.053069440499326014,1.3236317381906262,-1.0810835051995098,1.1814934606116614,0.6363014005372027,0.2774898582817355,1.4451513110122083,1.2322557122802524,-0.5287840299281182,Local
FR03319,-1.4703255583527637,-1.4042816172610881,1.5840136573978165,1.4276001099880848,-0.6646374665437024,-0.45672479216067574,0.6363014005372027,-0.10470364839817328,-1.2833543774887688,-0.3775060867286232,1.2174259076371958,Local
FR03743,-0.5172525353306594,-0.33563784438696426,1.0407753868854488,-0.5824550780961161,-1.358714197636715,1.2512048756232503,0.6363014005372027,1.2156011928596935,-1.2142782841089972,0.6391855758032983,-0.6383013289509372,Reject
FR06303,-1.4763197283088776,-1.4146760217216514,0.843234197608224,0.7691337552708465,1.1746658708527806,-1.3629731873113304,0.6363014005372027,0.5207039079871322,0.8580045172841498,1.147531407069259,1.2174259076371958,Local
FR08473,1.6965942351273944,-0.5468257445380957,1.5346283600785104,1.5315684817855433,1.13996203429813,-0.8749932822302087,0.6363014005372027,1.1808563286160654,0.8925425639740356,1.5711529331242262,0.6194012311715701,Local
FR01218,1.7747682016383786,2.1047373361875548,-0.9840218032061033,-1.2062653088808684,0.8276275053062745,-0.5961476221838533,-0.2497888383392807,1.354580649834206,0.23631967686620556,0.9780827966472719,,Reject
FR02860,-1.1626248339389187,-1.261977270479564,-1.4284894790798588,1.7395052253804606,0.6194044859783709,-1.397828894817125,-1.135879077215764,0.6596833649616443,1.4106132643223226,0.6391855758032983,0.5627744233676,Local
FR06064,-0.3434216066033573,-0.808335761522114,0.053069440499326014,1.4622562339205711,-0.6646374665437024,-0.5264362071722646,-1.135879077215764,0.8681525504234129,0.23631967686620556,0.21556404974833107,0.08737967863914026,Local
FR09710,-0.17958096113624497,-0.07982000127420709,-1.230948289802634,1.0810388706632228,1.4175927267353352,-0.8401375747244142,-0.2497888383392807,0.7986628219361567,0.512624050385292,0.7239098810142918,-0.6184675115732711,Local
FR03002,-0.9847977919075407,-1.2943154176902059,0.20122533245724405,-0.5477989541636299,0.2723661204318644,-0.24759054712590928,-1.135879077215764,-1.390263625412412,1.1688469374931219,-0.9705762232055775,0.9948289868930772,Reject
FR02726,0.210040086011156,0.7792857769187157,0.20122533245724405,0.7344776313383602,-0.5258221203250999,-0.3173019621374982,0.6363014005372027,-1.1123047114633873,-0.6616695370708247,-0.8858519179945842,-0.9309776056665946,Local
FR09122,1.1671092223373365,-0.7067840798478785,-1.4284894790798588,0.45722863987847057,0.3417737935411657,1.0769263380942786,-0.2497888383392807,-0.0004690556672889659,-0.8688978172101394,-0.5469546971506103,0.6548353959466576,Local
FR07444,-0.5552156117193806,-0.49782355208115353,-0.6383247219709602,-0.5824550780961161,-0.07467224511464178,-1.4326846023229194,-0.2497888383392807,-1.1817944399506435,-0.4199032102416242,-1.2247491388385578,-0.49736487100576315,Reject
FR01226,-0.2834799070422187,-0.25355504725791134,-1.3791041817605527,-1.1369530610158958,0.30706995698651507,-0.45672479216067574,-1.135879077215764,0.7986628219361567,-1.4905826576280834,-0.7164033075725971,-0.5388084667686526,Reject
FR04946,-0.17358679118013123,-0.3941269932960082,0.49753711637308123,-1.0676408131509232,-0.07467224511464178,0.6238021405189512,-0.2497888383392807,-1.042814982976131,1.5487654510818654,-0.12333317109564305,-0.3303956451625161,Reject
FR02021,0.18606340618670072,0.4961619982786052,-1.5766453710377772,-0.6517673259610887,-0.24819142788789486,-0.979560404747592,-1.135879077215764,-0.035213919910917074,0.9270806106639214,-0.12333317109564305,-0.7893832064697534,Reject
FR00421,-0.5092603087225075,-0.08270733584658578,1.1395459815240614,-1.1369530610158958,1.2787773805167326,0.8677920930595119,-1.135879077215764,-1.2165393041942716,-0.7307456304505964,-1.817819275315512,-0.8590632020129592,Reject
FR06179,0.026218874023664216,0.4565642670002682,1.2877018734819798,-1.5528265482057304,-0.7340451396530037,-0.5612919146780588,-1.135879077215764,-0.38266256234719775,-0.6616695370708247,-1.1400248336275645,-0.8590632020129592,Reject
FR04579,-0.6571165009733162,-0.40749122760244694,0.1518400351379384,-1.622138796070703,1.452296563289986,0.9723592155768952,-0.2497888383392807,-0.3131728338599417,0.7543903772144924,0.046115439326344,-0.6861698631809314,Reject
FR03014,1.3789032274533597,-0.5588700544685901,-0.2926276407358174,-1.622138796070703,-0.07467224511464178,0.44952360298997895,1.522391639413686,-0.38266256234719775,-1.2488163307988829,-0.12333317109564305,0.5369977954138542,Reject
FR02200,-1.4043896888355112,-1.405354055816543,-1.0334071005254095,-0.6864234498935748,-0.35230293755184666,0.9026478005653064,-0.2497888383392807,-1.1817944399506435,1.5142274043919797,-0.2080574763066366,1.2174259076371958,Reject
FR09176,-0.13961982809548604,-0.20405788315998988,1.4852430627592041,1.6355368535830022,-1.532233380409968,-0.7704261597128254,-0.2497888383392807,-0.903835526001619,1.2379230308728935,-0.2080574763066366,-0.4877454407769924,Local
FR07459,-1.110675360985932,-1.318074056457208,1.090160684204755,-0.8943601934884922,0.9664428515248772,-1.1189832347707696,1.522391639413686,1.4935601068087183,-0.21267493010230948,1.7406015435462132,1.0052084220460749,Reject
FR07656,1.7747682016383786,-0.6391379555807192,-1.6260306683570833,-0.027957095176336606,1.348185053626034,-0.8749932822302087,-1.135879077215764,1.4588152425650902,-0.937973910589911,0.046115439326344,0.7613382903286282,Local
FR00513,-0.533236988546963,-0.23400366743923232,1.682784252036429,0.49188476381095686,0.7235159956423226,-0.14302342460852596,0.6363014005372027,0.03427580857633914,0.27085772355609133,0.4697369653813112,-0.7487978850716891,Local
FR00917,0.08815863023684091,0.01702944981072592,-0.04570115413928639,-1.622138796070703,-0.005264572005340467,1.3557719981406338,-0.2497888383392807,1.6672844280268586,1.1688469374931219,1.6558772383352196,-0.530780894264324,Reject
FR05521,-0.17158873452809334,-0.579988844483703,-0.4901688300130416,-1.4488581764082717,0.9664428515248772,0.20553365044941826,2.4084818782901696,-0.3131728338599417,1.134308890803236,1.4864286279132326,-0.12018876052779125,Reject
FR06426,1.470813833447105,-0.4349621536767933,0.695078305650306,-1.1022969370834095,0.8970351784155758,-0.8401375747244142,0.6363014005372027,0.6596833649616443,-0.8688978172101394,0.38501266017031766,0.43051318108371006,Reject
FR01244,-0.26949351047795295,-0.21783459383391124,0.25061062977655024,0.838446003135819,0.7582198321969732,0.10096652793203494,-1.135879077215764,0.3122347225253636,-1.4905826576280834,-1.0553005284165708,-0.5632852332141943,Export
FR01430,0.2919604087447122,0.9396565885959811,0.44815181905377505,1.6701929775154885,-1.2893065245274136,1.1466377531058671,0.6363014005372027,-0.5911317478089662,-1.0761260973494542,-0.6316790023616038,-0.9674242002729566,Export
FR00694,-1.0807045112053626,-1.2667619963423629,-0.44078353269373544,0.8731021270683053,-1.3934180341913656,0.41466789548418453,0.6363014005372027,-1.2512841684378997,1.1688469374931219,-0.038608865884649526,0.7037045113469298,Local
FR09967,-0.22753432078515592,0.5527537558972289,-0.04570115413928639,0.14532352448609467,-1.532233380409968,0.798080678047923,1.522391639413686,0.3122347225253636,1.7214556845312945,1.8253258487572068,-1.082008795567955,Local
FR02730,1.7747682016383786,2.1047373361875548,0.7938489002889184,-1.3102336806783268,0.7235159956423226,0.44952360298997895,-0.2497888383392807,1.389325514077834,-1.1452021907292256,0.38501266017031766,,Reject
FR03644,0.16208672636224508,0.41086188548318725,1.4852430627592041,-0.7210795738260611,1.521704236399287,0.17067794294362382,-1.135879077215764,1.0418768716415534,-1.1452021907292256,-0.3775060867286232,-0.7537818804325588,Reject
FR03628,0.7934726284062388,0.9889887621469097,0.44815181905377505,0.49188476381095686,1.13996203429813,-1.2235503572881528,3.294572117166653,0.3469795867689917,0.5817001437650637,2.1642230696011797,-0.751286777729118,Reject
FR06259,0.5976630765065191,0.521075570874559,1.4852430627592041,1.4969123578530574,0.7235159956423226,0.5192350180015678,-0.2497888383392807,0.5901936364743884,-0.765283677140482,-0.038608865884649526,-0.6011617494651539,Local
FR09898,0.5297291503372287,0.6822713352867898,0.7444636029696122,0.3532602680810118,-0.28289526444254554,-1.1538389422765638,-0.2497888383392807,-1.320773896925156,1.2724610775627792,-0.46223039193961674,-0.7194045575054385,Local
FR09216,0.18206729288262455,0.9072359461118426,-0.14447174877789878,-0.3398622105687125,-1.1851950148634616,1.1814934606116614,0.6363014005372027,1.1808563286160654,0.09816749010666266,1.2322557122802524,-1.011695261610387,Reject
FR01492,-0.4732952889858244,0.36994422982890574,1.090160684204755,0.45722863987847057,-1.0810835051995098,0.5889464330131567,1.522391639413686,1.0418768716415534,1.306999124252665,2.1642230696011797,-1.1613911161429107,Reject
FR08974,-0.01773837232117091,1.0563874005935794,-1.3297188844412464,1.2196633663931675,1.4870003998446366,0.10096652793203494,-1.135879077215764,1.7367741565141148,1.617841544461637,1.4864286279132326,-1.2035776611093285,Local
FR06240,0.6336280962432026,0.2622878979159265,0.9913900895661427,0.7344776313383602,-0.005264572005340467,-0.49158049966647016,-0.2497888383392807,0.10376553706359536,1.0306947507335789,0.4697369653813112,-0.4300856508234181,Local
FR01610,1.7747682016383786,2.1047373361875548,-1.3791041817605527,-0.16658159090628144,1.001146688079528,0.8677920930595119,0.6363014005372027,0.8334076861797848,1.3760752176324367,1.5711529331242262,-5.290765784176096,Local
FR07990,-0.5612097816754943,-0.07206544556553275,1.1889312788433675,-0.5824550780961161,0.7582198321969732,0.5889464330131567,-0.2497888383392807,1.354580649834206,0.09816749010666266,0.8933584914362783,-0.9132406331679443,Reject
FR08428,1.7747682016383786,2.1047373361875548,-0.09508645145859258,1.1850072424606812,1.6258157460632388,-0.7007147447012366,-0.2497888383392807,-1.2165393041942716,-1.421506564248312,-1.7330949701045186,,Local
FR04633,0.3678865615221546,0.37101666838436065,1.4852430627592041,1.3582878621231125,0.5499968128690697,-1.084127527264975,-0.2497888383392807,-0.6258766120525943,0.5471620970751779,-0.2927817815176296,-0.620651942503057,Local
FR09582,1.7747682016383786,-0.4280325507030844,-0.7370953166095726,-1.1369530610158958,-0.03996840855999113,0.8677920930595119,2.4084818782901696,1.6672844280268586,-1.5251207043179693,1.6558772383352196,0.6130531534633064,Reject
FR07752,-0.2874760203462947,-0.47389992276715814,-1.3791041817605527,0.14532352448609467,-0.10937608166929244,0.6238021405189512,-0.2497888383392807,1.4588152425650902,-1.4905826576280834,0.21556404974833107,-0.32062811927188867,Local
FR05773,-0.3454196632553954,-0.15810801582241954,-0.09508645145859258,0.838446003135819,0.6194044859783709,0.6935135555305396,0.6363014005372027,-0.34791769810356965,0.06362944341677686,0.046115439326344,-0.66995774780264,Local
FR07206,-0.2555071139136874,-0.0389023456199253,-1.230948289802634,0.31860414414852556,-1.532233380409968,-0.5612919146780588,-1.135879077215764,-0.2784279696163136,-1.1797402374191113,-1.3094734440495512,-0.7026491485836296,Local
FR07816,-0.27149156712999106,0.018596860007160078,-1.477874776399165,1.7048491014479745,-1.0116758320902088,-1.1538389422765638,-0.2497888383392807,-1.320773896925156,1.4796893577020942,-0.3775060867286232,-0.7587908404789988,Local
FR05251,1.7747682016383786,2.1047373361875548,0.20122533245724405,0.5958531356084156,-0.17878375477859357,-0.7355704522070311,-0.2497888383392807,0.451214179499876,1.7214556845312945,1.0628071018582654,-5.556497426483232,Local
FR00693,-1.4883080682211054,-1.402301730697171,-1.0827923978447158,-1.171609184948382,-0.49111828377044925,-0.14302342460852596,-1.135879077215764,0.5207039079871322,-1.0761260973494542,-0.7164033075725971,1.2174259076371958,Reject
FR08340,-0.5312389318949251,-0.4171431746015416,-0.34201293805512356,-1.344889804610813,0.06414310110396085,0.24038935795521232,3.294572117166653,0.6249385007180165,-0.17813688341242367,2.333671680023167,-0.5653522665211054,Reject
FR06350,-0.007748089060980997,1.3306016896960637,1.1395459815240614,0.11066740055360841,1.6258157460632388,0.20553365044941826,-1.135879077215764,1.7367741565141148,0.512624050385292,0.9780827966472719,-1.3197533414189706,Local
FR01787,-0.3793866263400406,-0.15868548273689526,-1.132177695164022,-1.1369530610158958,-0.24819142788789486,-0.8749932822302087,-1.135879077215764,-1.4250084896560402,-1.1452021907292256,-2.156716496159486,-0.693199187431609,Reject
FR06262,-0.5052641954184317,-0.06901312044616088,-0.9840218032061033,0.3879163920134981,-1.6710487266285705,1.2163491681174559,-1.135879077215764,-0.556386883565338,0.9616186573538072,-0.46223039193961674,-0.8674247970046387,Local
FR09285,0.7754901185378972,0.9105357570517042,1.4358577654398978,0.6305092595409019,1.452296563289986,1.2163491681174559,-1.135879077215764,1.0418768716415534,-1.0070500039696826,-0.2927817815176296,-0.7218212708456375,Local
FR02161,-1.4423527652242323,-1.4041991219875913,-1.477874776399165,-1.5181704242732443,1.7299272557271907,-1.6069631398518913,-0.2497888383392807,-0.41740742659082586,1.4796893577020942,0.3002883549593241,1.2174259076371958,Reject
FR05626,0.43781854434348294,0.7217865712916306,-1.230948289802634,-1.483514300340758,-1.358714197636715,1.5300505356696055,-1.135879077215764,0.20800012979447965,-1.1452021907292256,-0.9705762232055775,-0.7816469285362114,Reject
FR08426,-0.3354293799952055,-0.024960644399010787,1.2877018734819798,-0.20123771483876768,0.9664428515248772,1.0769263380942786,-0.2497888383392807,1.0766217358851815,-0.937973910589911,0.21556404974833107,-0.771424120015377,Local
FR05271,-0.16559456457197924,0.8176460790946051,-1.230948289802634,-1.4142020524757855,-0.24819142788789486,-0.38701337714908685,-0.2497888383392807,1.389325514077834,1.2379230308728935,1.4864286279132326,-1.1841810682779872,Reject
FR07577,-0.18957124439643488,-0.23136381868734324,-0.7370953166095726,0.14532352448609467,0.02943926454931019,-0.6658590371954421,-0.2497888383392807,-0.2089382411290574,1.4796893577020942,0.4697369653813112,-0.49736487100576315,Local
FR09959,0.08815863023684091,0.21782294550129364,-1.477874776399165,0.041355152688635904,0.02943926454931019,-1.3629731873113304,-0.2497888383392807,0.902897414667041,-1.732348984457284,-0.2927817815176296,-0.6722577345090996,Local
FR08242,-0.059697562013967774,-0.3296156894217172,0.6456930083309999,-0.2705499627037402,0.09884693765861151,-0.24759054712590928,0.6363014005372027,-1.2165393041942716,0.6162381904549495,-0.2927817815176296,-0.32387337226106594,Local
FR09325,-0.2535090572616495,0.10373198225558487,1.2383165761626738,-1.2755775567458407,0.515292976314419,1.2860605831290448,2.4084818782901696,0.9376422789106691,0.3744718636257488,2.079498764390187,-0.8103107485267841,Reject
FR01478,1.7747682016383786,2.1047373361875548,0.10245473781863221,0.21463577235106718,1.001146688079528,0.24038935795521232,-1.135879077215764,-1.2512841684378997,-0.07452274334276641,-1.4789220544715382,-5.556497426483232,Local
FR01929,1.7747682016383786,2.1047373361875548,0.39876652173446886,-0.37451833450119876,-0.10937608166929244,0.7283692630363341,-0.2497888383392807,-0.45215229083445396,0.8925425639740356,-0.038608865884649526,,Reject
FR05836,1.4388449270144978,-0.4154107738581144,-1.477874776399165,-0.13192546697379517,0.8970351784155758,1.5300505356696055,-1.135879077215764,-1.6334776751178084,0.1672435834864343,-1.6483706648935252,0.40103735378277655,Local
FR02034,1.7747682016383786,-0.5577151206396386,0.9420047922468365,0.041355152688635904,-1.4281218707460162,0.6935135555305396,2.4084818782901696,-1.7029674036050646,0.029091396726891035,-0.038608865884649526,0.7181407315769843,Local
FR02613,0.49776024390462137,1.004250387743769,-0.835865911248185,-1.622138796070703,0.3417737935411657,1.7043290731985776,0.6363014005372027,-0.48689715507808207,0.6162381904549495,0.21556404974833107,-0.8929374468402147,Reject
FR08189,1.1651111656852982,-0.5986327762939202,-0.4901688300130416,-0.23589383877125394,0.515292976314419,-0.49158049966647016,-0.2497888383392807,0.8334076861797848,-1.421506564248312,-0.2080574763066366,0.5133574348222689,Local
FR06461,0.46978745077609024,0.8386823738362214,-1.3297188844412464,0.42257251594598433,-1.5669372169646187,1.2163491681174559,-1.135879077215764,1.7367741565141148,0.6507762371448349,1.0628071018582654,-0.82629892498131,Local
FR03584,0.3539001649578889,0.13846249239762648,1.7321695493557352,-0.7903918216910334,1.6952234191725402,-0.3173019621374982,0.6363014005372027,0.3817244510126198,-0.592593443691053,0.3002883549593241,-0.47821766304139085,Reject
FR08976,-0.24152071734942165,-0.3711108119904747,0.695078305650306,0.041355152688635904,0.8276275053062745,-1.328117479805536,-0.2497888383392807,-0.0004690556672889659,-1.5251207043179693,-0.8858519179945842,-0.3980706986583018,Local
FR04081,-0.5052641954184317,-0.48940903418450693,1.2383165761626738,1.4622562339205711,0.02943926454931019,-0.8052818672186198,0.6363014005372027,0.9376422789106691,-1.2833543774887688,0.38501266017031766,-0.4650294657002108,Local
FR00897,-1.0767083979012866,-1.2660195388808941,-1.3297188844412464,-1.2062653088808684,-0.07467224511464178,-0.24759054712590928,1.522391639413686,1.1113666001288092,1.4106132643223226,2.2489473748121735,0.7054479018423093,Reject
FR01038,-1.1206656442461218,-1.2636271759494946,-0.44078353269373544,0.21463577235106718,0.8623313418609252,1.460339120658017,0.6363014005372027,1.3198357855905778,0.23631967686620556,1.401704322702239,0.6326024499654715,Local
FR03439,-0.7430329370109482,-0.15687058671997148,-0.09508645145859258,1.1850072424606812,-0.4564144472157986,1.390627705646428,-0.2497888383392807,1.0418768716415534,1.5833034977717513,1.401704322702239,-1.0149337604340447,Local
FR04860,0.2000498027509661,-0.025785597133976098,-1.1815629924833282,0.5611970116759294,-1.6016410535192693,-0.14302342460852596,-0.2497888383392807,-0.2089382411290574,0.4435479570055204,-0.038608865884649526,-0.43734145367566146,Local
FR03615,-0.08767035514249925,-0.15951043547186056,-0.19385704609720497,-0.37451833450119876,0.2723661204318644,-1.5023960173345081,-0.2497888383392807,-0.38266256234719775,0.339933816935863,-0.2080574763066366,-0.4935059878184887,Reject
FR09880,-0.6531203876692404,-0.431992323830918,-0.14447174877789878,0.8731021270683053,-1.705752563183221,0.10096652793203494,1.522391639413686,1.0071320073979253,0.029091396726891035,1.4864286279132326,-0.6562678213455297,Local
FR04495,1.7747682016383786,2.1047373361875548,1.1889312788433675,-0.7557356977585472,-1.532233380409968,0.5192350180015678,-1.135879077215764,0.10376553706359536,-0.00544664996299478,-0.46223039193961674,,Reject
FR03429,-1.4643313883966498,-1.4034566645261226,-1.5766453710377772,1.3582878621231125,-1.0463796686448592,-0.3521576696432924,-0.2497888383392807,-1.7029674036050646,-1.0415880506595683,-1.9025435805265056,1.2174259076371958,Local
FR03111,1.6606292153907114,-0.6296509991286177,-1.132177695164022,1.6355368535830022,-1.1157873417541606,-0.979560404747592,-1.135879077215764,0.03427580857633914,-0.7998217238303678,-0.8858519179945842,0.7083468153841235,Local
FR08552,1.4128701905380046,-0.5287592796423545,0.5963077110116937,-0.3398622105687125,0.7582198321969732,1.2512048756232503,1.522391639413686,0.20800012979447965,0.6507762371448349,1.2322557122802524,0.5126535986889007,Local
FR04481,-1.202585966979678,-1.2166048700564693,-0.835865911248185,1.0810388706632228,-0.49111828377044925,0.6935135555305396,-0.2497888383392807,1.2156011928596935,1.617841544461637,1.5711529331242262,0.2744861909065558,Local
FR03351,1.7747682016383786,-0.5881558765598602,0.5963077110116937,-1.6914510439356754,-1.705752563183221,0.9375035080711007,-1.135879077215764,1.3198357855905778,-1.3869685175584263,-0.2080574763066366,0.7430530576126563,Reject
FR04362,-0.2854779636942566,-0.13418438650842415,0.20122533245724405,0.3879163920134981,0.13355077421326217,1.3209162906348393,-1.135879077215764,-0.7996009332707346,0.20178163017632011,-1.0553005284165708,-0.6450009931249168,Local
FR04531,-0.1356237147914102,0.7860503893454316,0.0036841431800198115,0.838446003135819,0.515292976314419,-0.38701337714908685,1.522391639413686,1.7020292922704867,1.5487654510818654,2.7572932060781348,-1.1464813394931135,Reject
FR03756,-0.09965869505472708,-0.1859914182642486,0.3493812244151627,-1.3795459285432992,1.521704236399287,-0.3521576696432924,2.4084818782901696,0.6249385007180165,1.306999124252665,2.2489473748121735,-0.48011597014105495,Reject
FR04976,-0.16959067787605542,1.0747838465833066,-1.0827923978447158,-0.37451833450119876,0.4458853032051177,-1.6069631398518913,1.522391639413686,-0.8690906617579909,1.306999124252665,0.7239098810142918,-1.315363235702952,Reject
FR09801,1.7747682016383786,2.1047373361875548,0.8926194949275303,-0.7210795738260611,-0.4564144472157986,-0.10816771710273172,-0.2497888383392807,-0.8690906617579909,0.23631967686620556,-0.6316790023616038,,Reject
FR02019,0.17007895297039707,0.8979139802067341,-1.0334071005254095,1.0810388706632228,-1.1851950148634616,1.2860605831290448,-0.2497888383392807,0.8681525504234129,1.4106132643223226,1.2322557122802524,-1.011695261610387,Local
FR00906,0.03820721393589204,-0.07883005799224861,0.8926194949275303,-1.656794920003189,-0.4564144472157986,1.2512048756232503,1.522391639413686,-0.7301112047834786,1.5142274043919797,0.9780827966472719,-0.4858326091051609,Reject
FR03608,-0.49527391215824196,-0.30659950811618386,-1.2803335871219403,1.0810388706632228,1.2093697074074314,0.9723592155768952,-0.2497888383392807,-1.5639879466305524,1.5142274043919797,-0.5469546971506103,-0.649492502955566,Local
FR05089,-0.0976606384026888,0.12980048868049013,1.5346283600785104,-0.13192546697379517,-0.21348759133324421,1.0420706305884841,-1.135879077215764,0.3817244510126198,-0.00544664996299478,-0.2927817815176296,-0.7242438388410853,Local
FR01879,-0.17958096113624497,0.4615139834100603,1.3864724681205922,0.6651653834733877,1.6605195826178896,1.4951948281638114,0.6363014005372027,1.1461114643724373,0.13270553679654848,1.2322557122802524,-0.9924814711195342,Local
FR05621,1.7747682016383786,-0.4325697907453938,-0.6383247219709602,-1.2755775567458407,-1.4281218707460162,-1.2584060647939472,-0.2497888383392807,-1.355518761168784,-0.3853651635517384,-1.3094734440495512,0.5852876768257576,Reject
FR02005,-0.27548768043406685,-0.12593485915877056,-0.9346365058867971,1.0810388706632228,-1.1851950148634616,0.9723592155768952,0.6363014005372027,1.5977946995396024,1.0997708441133502,1.9947744591791938,-0.6450009931249168,Reject
FR03248,-0.33942549329928146,-0.1675124770010245,-0.3913982353744298,0.2839480202160393,-0.21348759133324421,-0.5612919146780588,-0.2497888383392807,-1.2860290326815278,-0.8688978172101394,-1.4789220544715382,-0.6562678213455297,Local
FR06610,-1.4383566519201565,-1.4096438100383626,0.5469224136923875,-0.7903918216910334,-1.3240103610820642,-0.6310033296896478,0.6363014005372027,0.20800012979447965,-0.10906079003265222,0.38501266017031766,1.2174259076371958,Reject
